image_path,label
./mnist_png/testing//5/3321.png,5
./mnist_png/testing//5/3335.png,5
./mnist_png/testing//5/8089.png,5
./mnist_png/testing//5/6932.png,5
./mnist_png/testing//5/6067.png,5
./mnist_png/testing//5/2573.png,5
./mnist_png/testing//5/8710.png,5
./mnist_png/testing//5/3645.png,5
./mnist_png/testing//5/7437.png,5
./mnist_png/testing//5/1046.png,5
./mnist_png/testing//5/7351.png,5
./mnist_png/testing//5/8062.png,5
./mnist_png/testing//5/6728.png,5
./mnist_png/testing//5/8711.png,5
./mnist_png/testing//5/9427.png,5
./mnist_png/testing//5/289.png,5
./mnist_png/testing//5/2214.png,5
./mnist_png/testing//5/3678.png,5
./mnist_png/testing//5/7393.png,5
./mnist_png/testing//5/3877.png,5
./mnist_png/testing//5/9382.png,5
./mnist_png/testing//5/3863.png,5
./mnist_png/testing//5/3334.png,5
./mnist_png/testing//5/8507.png,5
./mnist_png/testing//5/8275.png,5
./mnist_png/testing//5/5779.png,5
./mnist_png/testing//5/6270.png,5
./mnist_png/testing//5/935.png,5
./mnist_png/testing//5/4315.png,5
./mnist_png/testing//5/2957.png,5
./mnist_png/testing//5/9194.png,5
./mnist_png/testing//5/1331.png,5
./mnist_png/testing//5/8473.png,5
./mnist_png/testing//5/869.png,5
./mnist_png/testing//5/2162.png,5
./mnist_png/testing//5/2604.png,5
./mnist_png/testing//5/4261.png,5
./mnist_png/testing//5/6476.png,5
./mnist_png/testing//5/15.png,5
./mnist_png/testing//5/5194.png,5
./mnist_png/testing//5/7797.png,5
./mnist_png/testing//5/9786.png,5
./mnist_png/testing//5/5802.png,5
./mnist_png/testing//5/6884.png,5
./mnist_png/testing//5/7542.png,5
./mnist_png/testing//5/1641.png,5
./mnist_png/testing//5/8665.png,5
./mnist_png/testing//5/4711.png,5
./mnist_png/testing//5/3095.png,5
./mnist_png/testing//5/9590.png,5
./mnist_png/testing//5/1866.png,5
./mnist_png/testing//5/3917.png,5
./mnist_png/testing//5/9584.png,5
./mnist_png/testing//5/6879.png,5
./mnist_png/testing//5/7583.png,5
./mnist_png/testing//5/3929.png,5
./mnist_png/testing//5/9545.png,5
./mnist_png/testing//5/1131.png,5
./mnist_png/testing//5/6886.png,5
./mnist_png/testing//5/7965.png,5
./mnist_png/testing//5/5196.png,5
./mnist_png/testing//5/102.png,5
./mnist_png/testing//5/3295.png,5
./mnist_png/testing//5/2606.png,5
./mnist_png/testing//5/9035.png,5
./mnist_png/testing//5/7018.png,5
./mnist_png/testing//5/857.png,5
./mnist_png/testing//5/9747.png,5
./mnist_png/testing//5/4263.png,5
./mnist_png/testing//5/7742.png,5
./mnist_png/testing//5/5633.png,5
./mnist_png/testing//5/2969.png,5
./mnist_png/testing//5/710.png,5
./mnist_png/testing//5/7187.png,5
./mnist_png/testing//5/9814.png,5
./mnist_png/testing//5/2772.png,5
./mnist_png/testing//5/8539.png,5
./mnist_png/testing//5/7178.png,5
./mnist_png/testing//5/6500.png,5
./mnist_png/testing//5/5021.png,5
./mnist_png/testing//5/3336.png,5
./mnist_png/testing//5/1521.png,5
./mnist_png/testing//5/7622.png,5
./mnist_png/testing//5/1910.png,5
./mnist_png/testing//5/3691.png,5
./mnist_png/testing//5/5579.png,5
./mnist_png/testing//5/6716.png,5
./mnist_png/testing//5/8049.png,5
./mnist_png/testing//5/7352.png,5
./mnist_png/testing//5/5223.png,5
./mnist_png/testing//5/2558.png,5
./mnist_png/testing//5/1737.png,5
./mnist_png/testing//5/2559.png,5
./mnist_png/testing//5/5222.png,5
./mnist_png/testing//5/8909.png,5
./mnist_png/testing//5/261.png,5
./mnist_png/testing//5/1087.png,5
./mnist_png/testing//5/3860.png,5
./mnist_png/testing//5/1911.png,5
./mnist_png/testing//5/5752.png,5
./mnist_png/testing//5/1252.png,5
./mnist_png/testing//5/5020.png,5
./mnist_png/testing//5/2029.png,5
./mnist_png/testing//5/2001.png,5
./mnist_png/testing//5/9626.png,5
./mnist_png/testing//5/2773.png,5
./mnist_png/testing//5/4302.png,5
./mnist_png/testing//5/2798.png,5
./mnist_png/testing//5/711.png,5
./mnist_png/testing//5/1285.png,5
./mnist_png/testing//5/739.png,5
./mnist_png/testing//5/5632.png,5
./mnist_png/testing//5/856.png,5
./mnist_png/testing//5/7958.png,5
./mnist_png/testing//5/5197.png,5
./mnist_png/testing//5/7541.png,5
./mnist_png/testing//5/4712.png,5
./mnist_png/testing//5/3928.png,5
./mnist_png/testing//5/8855.png,5
./mnist_png/testing//5/9583.png,5
./mnist_png/testing//5/8676.png,5
./mnist_png/testing//5/5420.png,5
./mnist_png/testing//5/1493.png,5
./mnist_png/testing//5/7948.png,5
./mnist_png/testing//5/5187.png,5
./mnist_png/testing//5/7974.png,5
./mnist_png/testing//5/2159.png,5
./mnist_png/testing//5/1281.png,5
./mnist_png/testing//5/8299.png,5
./mnist_png/testing//5/5742.png,5
./mnist_png/testing//5/7155.png,5
./mnist_png/testing//5/2987.png,5
./mnist_png/testing//5/6277.png,5
./mnist_png/testing//5/4312.png,5
./mnist_png/testing//5/4689.png,5
./mnist_png/testing//5/6908.png,5
./mnist_png/testing//5/9391.png,5
./mnist_png/testing//5/8702.png,5
./mnist_png/testing//5/4892.png,5
./mnist_png/testing//5/3119.png,5
./mnist_png/testing//5/2207.png,5
./mnist_png/testing//5/6706.png,5
./mnist_png/testing//5/2574.png,5
./mnist_png/testing//5/1041.png,5
./mnist_png/testing//5/7430.png,5
./mnist_png/testing//5/6909.png,5
./mnist_png/testing//5/502.png,5
./mnist_png/testing//5/1082.png,5
./mnist_png/testing//5/4844.png,5
./mnist_png/testing//5/4461.png,5
./mnist_png/testing//5/3468.png,5
./mnist_png/testing//5/4307.png,5
./mnist_png/testing//5/2986.png,5
./mnist_png/testing//5/1525.png,5
./mnist_png/testing//5/1243.png,5
./mnist_png/testing//5/5964.png,5
./mnist_png/testing//5/2951.png,5
./mnist_png/testing//5/2616.png,5
./mnist_png/testing//5/7752.png,5
./mnist_png/testing//5/4529.png,5
./mnist_png/testing//5/674.png,5
./mnist_png/testing//5/9970.png,5
./mnist_png/testing//5/2400.png,5
./mnist_png/testing//5/7578.png,5
./mnist_png/testing//5/5347.png,5
./mnist_png/testing//5/4059.png,5
./mnist_png/testing//5/1135.png,5
./mnist_png/testing//5/1653.png,5
./mnist_png/testing//5/1860.png,5
./mnist_png/testing//5/1874.png,5
./mnist_png/testing//5/3093.png,5
./mnist_png/testing//5/1684.png,5
./mnist_png/testing//5/8878.png,5
./mnist_png/testing//5/460.png,5
./mnist_png/testing//5/3907.png,5
./mnist_png/testing//5/5351.png,5
./mnist_png/testing//5/6880.png,5
./mnist_png/testing//5/4067.png,5
./mnist_png/testing//5/7793.png,5
./mnist_png/testing//5/1447.png,5
./mnist_png/testing//5/7036.png,5
./mnist_png/testing//5/8463.png,5
./mnist_png/testing//5/7988.png,5
./mnist_png/testing//5/6314.png,5
./mnist_png/testing//5/4271.png,5
./mnist_png/testing//5/7195.png,5
./mnist_png/testing//5/5972.png,5
./mnist_png/testing//5/9184.png,5
./mnist_png/testing//5/7142.png,5
./mnist_png/testing//5/7630.png,5
./mnist_png/testing//5/5769.png,5
./mnist_png/testing//5/4463.png,5
./mnist_png/testing//5/7397.png,5
./mnist_png/testing//5/1902.png,5
./mnist_png/testing//5/3898.png,5
./mnist_png/testing//5/3654.png,5
./mnist_png/testing//5/6077.png,5
./mnist_png/testing//5/9422.png,5
./mnist_png/testing//5/8072.png,5
./mnist_png/testing//5/3127.png,5
./mnist_png/testing//5/1917.png,5
./mnist_png/testing//5/2775.png,5
./mnist_png/testing//5/4310.png,5
./mnist_png/testing//5/4338.png,5
./mnist_png/testing//5/8502.png,5
./mnist_png/testing//5/8270.png,5
./mnist_png/testing//5/9754.png,5
./mnist_png/testing//5/7779.png,5
./mnist_png/testing//5/5608.png,5
./mnist_png/testing//5/9998.png,5
./mnist_png/testing//5/5152.png,5
./mnist_png/testing//5/1334.png,5
./mnist_png/testing//5/3537.png,5
./mnist_png/testing//5/5807.png,5
./mnist_png/testing//5/2832.png,5
./mnist_png/testing//5/4072.png,5
./mnist_png/testing//5/4728.png,5
./mnist_png/testing//5/3053.png,5
./mnist_png/testing//5/8853.png,5
./mnist_png/testing//5/8847.png,5
./mnist_png/testing//5/1693.png,5
./mnist_png/testing//5/4933.png,5
./mnist_png/testing//5/1846.png,5
./mnist_png/testing//5/478.png,5
./mnist_png/testing//5/4094.png,5
./mnist_png/testing//5/4902.png,5
./mnist_png/testing//5/8686.png,5
./mnist_png/testing//5/8645.png,5
./mnist_png/testing//5/1113.png,5
./mnist_png/testing//5/120.png,5
./mnist_png/testing//5/1339.png,5
./mnist_png/testing//5/6324.png,5
./mnist_png/testing//5/4255.png,5
./mnist_png/testing//5/8447.png,5
./mnist_png/testing//5/3506.png,5
./mnist_png/testing//5/8453.png,5
./mnist_png/testing//5/6522.png,5
./mnist_png/testing//5/6244.png,5
./mnist_png/testing//5/5981.png,5
./mnist_png/testing//5/518.png,5
./mnist_png/testing//5/5598.png,5
./mnist_png/testing//5/2546.png,5
./mnist_png/testing//5/5229.png,5
./mnist_png/testing//5/4645.png,5
./mnist_png/testing//5/9349.png,5
./mnist_png/testing//5/3102.png,5
./mnist_png/testing//5/1073.png,5
./mnist_png/testing//5/3117.png,5
./mnist_png/testing//5/5572.png,5
./mnist_png/testing//5/7403.png,5
./mnist_png/testing//5/6053.png,5
./mnist_png/testing//5/9360.png,5
./mnist_png/testing//5/4888.png,5
./mnist_png/testing//5/2037.png,5
./mnist_png/testing//5/6537.png,5
./mnist_png/testing//5/1258.png,5
./mnist_png/testing//5/9176.png,5
./mnist_png/testing//5/7826.png,5
./mnist_png/testing//5/5957.png,5
./mnist_png/testing//5/1476.png,5
./mnist_png/testing//5/3275.png,5
./mnist_png/testing//5/4254.png,5
./mnist_png/testing//5/9770.png,5
./mnist_png/testing//5/2180.png,5
./mnist_png/testing//5/5374.png,5
./mnist_png/testing//5/9228.png,5
./mnist_png/testing//5/2369.png,5
./mnist_png/testing//5/8122.png,5
./mnist_png/testing//5/7577.png,5
./mnist_png/testing//5/6899.png,5
./mnist_png/testing//5/4056.png,5
./mnist_png/testing//5/6866.png,5
./mnist_png/testing//5/1847.png,5
./mnist_png/testing//5/8863.png,5
./mnist_png/testing//5/5389.png,5
./mnist_png/testing//5/4915.png,5
./mnist_png/testing//5/1879.png,5
./mnist_png/testing//5/4054.png,5
./mnist_png/testing//5/5410.png,5
./mnist_png/testing//5/8652.png,5
./mnist_png/testing//5/5821.png,5
./mnist_png/testing//5/645.png,5
./mnist_png/testing//5/2814.png,5
./mnist_png/testing//5/9941.png,5
./mnist_png/testing//5/8487.png,5
./mnist_png/testing//5/6333.png,5
./mnist_png/testing//5/5174.png,5
./mnist_png/testing//5/1460.png,5
./mnist_png/testing//5/9982.png,5
./mnist_png/testing//5/7777.png,5
./mnist_png/testing//5/8444.png,5
./mnist_png/testing//5/692.png,5
./mnist_png/testing//5/5160.png,5
./mnist_png/testing//5/2790.png,5
./mnist_png/testing//5/2948.png,5
./mnist_png/testing//5/1299.png,5
./mnist_png/testing//5/9606.png,5
./mnist_png/testing//5/2035.png,5
./mnist_png/testing//5/5982.png,5
./mnist_png/testing//5/9160.png,5
./mnist_png/testing//5/2021.png,5
./mnist_png/testing//5/1272.png,5
./mnist_png/testing//5/2586.png,5
./mnist_png/testing//5/1931.png,5
./mnist_png/testing//5/2237.png,5
./mnist_png/testing//5/2545.png,5
./mnist_png/testing//5/3115.png,5
./mnist_png/testing//5/4108.png,5
./mnist_png/testing//5/1070.png,5
./mnist_png/testing//5/5570.png,5
./mnist_png/testing//5/5571.png,5
./mnist_png/testing//5/3100.png,5
./mnist_png/testing//5/283.png,5
./mnist_png/testing//5/7372.png,5
./mnist_png/testing//5/7414.png,5
./mnist_png/testing//5/240.png,5
./mnist_png/testing//5/8082.png,5
./mnist_png/testing//5/6087.png,5
./mnist_png/testing//5/3855.png,5
./mnist_png/testing//5/8531.png,5
./mnist_png/testing//5/7602.png,5
./mnist_png/testing//5/3470.png,5
./mnist_png/testing//5/5997.png,5
./mnist_png/testing//5/4323.png,5
./mnist_png/testing//5/7819.png,5
./mnist_png/testing//5/6291.png,5
./mnist_png/testing//5/8445.png,5
./mnist_png/testing//5/23.png,5
./mnist_png/testing//5/2829.png,5
./mnist_png/testing//5/6483.png,5
./mnist_png/testing//5/491.png,5
./mnist_png/testing//5/1677.png,5
./mnist_png/testing//5/8653.png,5
./mnist_png/testing//5/1115.png,5
./mnist_png/testing//5/3702.png,5
./mnist_png/testing//5/8643.png,5
./mnist_png/testing//5/6120.png,5
./mnist_png/testing//5/2346.png,5
./mnist_png/testing//5/2805.png,5
./mnist_png/testing//5/654.png,5
./mnist_png/testing//5/132.png,5
./mnist_png/testing//5/2839.png,5
./mnist_png/testing//5/1471.png,5
./mnist_png/testing//5/8327.png,5
./mnist_png/testing//5/9777.png,5
./mnist_png/testing//5/7996.png,5
./mnist_png/testing//5/7809.png,5
./mnist_png/testing//5/9830.png,5
./mnist_png/testing//5/720.png,5
./mnist_png/testing//5/9159.png,5
./mnist_png/testing//5/3312.png,5
./mnist_png/testing//5/7612.png,5
./mnist_png/testing//5/6518.png,5
./mnist_png/testing//5/7160.png,5
./mnist_png/testing//5/2030.png,5
./mnist_png/testing//5/6530.png,5
./mnist_png/testing//5/9398.png,5
./mnist_png/testing//5/2597.png,5
./mnist_png/testing//5/5207.png,5
./mnist_png/testing//5/8737.png,5
./mnist_png/testing//5/2554.png,5
./mnist_png/testing//5/2540.png,5
./mnist_png/testing//5/4131.png,5
./mnist_png/testing//5/9372.png,5
./mnist_png/testing//5/9400.png,5
./mnist_png/testing//5/3893.png,5
./mnist_png/testing//5/5574.png,5
./mnist_png/testing//5/9428.png,5
./mnist_png/testing//5/3663.png,5
./mnist_png/testing//5/4118.png,5
./mnist_png/testing//5/2569.png,5
./mnist_png/testing//5/5206.png,5
./mnist_png/testing//5/7388.png,5
./mnist_png/testing//5/6525.png,5
./mnist_png/testing//5/9616.png,5
./mnist_png/testing//5/2743.png,5
./mnist_png/testing//5/6257.png,5
./mnist_png/testing//5/4440.png,5
./mnist_png/testing//5/1510.png,5
./mnist_png/testing//5/1289.png,5
./mnist_png/testing//5/9831.png,5
./mnist_png/testing//5/2970.png,5
./mnist_png/testing//5/7808.png,5
./mnist_png/testing//5/7997.png,5
./mnist_png/testing//5/4520.png,5
./mnist_png/testing//5/7029.png,5
./mnist_png/testing//5/866.png,5
./mnist_png/testing//5/5170.png,5
./mnist_png/testing//5/2192.png,5
./mnist_png/testing//5/6486.png,5
./mnist_png/testing//5/2810.png,5
./mnist_png/testing//5/127.png,5
./mnist_png/testing//5/4722.png,5
./mnist_png/testing//5/7559.png,5
./mnist_png/testing//5/1896.png,5
./mnist_png/testing//5/5400.png,5
./mnist_png/testing//5/8656.png,5
./mnist_png/testing//5/1672.png,5
./mnist_png/testing//5/319.png,5
./mnist_png/testing//5/6860.png,5
./mnist_png/testing//5/3918.png,5
./mnist_png/testing//5/333.png,5
./mnist_png/testing//5/469.png,5
./mnist_png/testing//5/5364.png,5
./mnist_png/testing//5/1102.png,5
./mnist_png/testing//5/8132.png,5
./mnist_png/testing//5/1670.png,5
./mnist_png/testing//5/4052.png,5
./mnist_png/testing//5/5833.png,5
./mnist_png/testing//5/1466.png,5
./mnist_png/testing//5/694.png,5
./mnist_png/testing//5/7003.png,5
./mnist_png/testing//5/6282.png,5
./mnist_png/testing//5/5947.png,5
./mnist_png/testing//5/3311.png,5
./mnist_png/testing//5/4330.png,5
./mnist_png/testing//5/9600.png,5
./mnist_png/testing//5/253.png,5
./mnist_png/testing//5/4867.png,5
./mnist_png/testing//5/1089.png,5
./mnist_png/testing//5/509.png,5
./mnist_png/testing//5/3113.png,5
./mnist_png/testing//5/6043.png,5
./mnist_png/testing//5/2556.png,5
./mnist_png/testing//5/3890.png,5
./mnist_png/testing//5/6042.png,5
./mnist_png/testing//5/2224.png,5
./mnist_png/testing//5/6095.png,5
./mnist_png/testing//5/2581.png,5
./mnist_png/testing//5/4696.png,5
./mnist_png/testing//5/5985.png,5
./mnist_png/testing//5/2768.png,5
./mnist_png/testing//5/3462.png,5
./mnist_png/testing//5/2797.png,5
./mnist_png/testing//5/9013.png,5
./mnist_png/testing//5/9749.png,5
./mnist_png/testing//5/8331.png,5
./mnist_png/testing//5/1473.png,5
./mnist_png/testing//5/1467.png,5
./mnist_png/testing//5/6491.png,5
./mnist_png/testing//5/6136.png,5
./mnist_png/testing//5/483.png,5
./mnist_png/testing//5/9588.png,5
./mnist_png/testing//5/8696.png,5
./mnist_png/testing//5/6186.png,5
./mnist_png/testing//5/3968.png,5
./mnist_png/testing//5/433.png,5
./mnist_png/testing//5/9289.png,5
./mnist_png/testing//5/2445.png,5
./mnist_png/testing//5/5302.png,5
./mnist_png/testing//5/8632.png,5
./mnist_png/testing//5/6390.png,5
./mnist_png/testing//5/7918.png,5
./mnist_png/testing//5/2653.png,5
./mnist_png/testing//5/4236.png,5
./mnist_png/testing//5/3565.png,5
./mnist_png/testing//5/779.png,5
./mnist_png/testing//5/7850.png,5
./mnist_png/testing//5/4381.png,5
./mnist_png/testing//5/9841.png,5
./mnist_png/testing//5/751.png,5
./mnist_png/testing//5/9114.png,5
./mnist_png/testing//5/6227.png,5
./mnist_png/testing//5/4356.png,5
./mnist_png/testing//5/2727.png,5
./mnist_png/testing//5/8578.png,5
./mnist_png/testing//5/5706.png,5
./mnist_png/testing//5/6964.png,5
./mnist_png/testing//5/2525.png,5
./mnist_png/testing//5/5510.png,5
./mnist_png/testing//5/8034.png,5
./mnist_png/testing//5/7475.png,5
./mnist_png/testing//5/7474.png,5
./mnist_png/testing//5/8747.png,5
./mnist_png/testing//5/2518.png,5
./mnist_png/testing//5/7306.png,5
./mnist_png/testing//5/8035.png,5
./mnist_png/testing//5/9465.png,5
./mnist_png/testing//5/7448.png,5
./mnist_png/testing//5/6965.png,5
./mnist_png/testing//5/8948.png,5
./mnist_png/testing//5/4196.png,5
./mnist_png/testing//5/4828.png,5
./mnist_png/testing//5/9883.png,5
./mnist_png/testing//5/7676.png,5
./mnist_png/testing//5/2040.png,5
./mnist_png/testing//5/778.png,5
./mnist_png/testing//5/3570.png,5
./mnist_png/testing//5/3558.png,5
./mnist_png/testing//5/9075.png,5
./mnist_png/testing//5/2134.png,5
./mnist_png/testing//5/618.png,5
./mnist_png/testing//5/6385.png,5
./mnist_png/testing//5/397.png,5
./mnist_png/testing//5/9277.png,5
./mnist_png/testing//5/2322.png,5
./mnist_png/testing//5/3028.png,5
./mnist_png/testing//5/340.png,5
./mnist_png/testing//5/2487.png,5
./mnist_png/testing//5/3955.png,5
./mnist_png/testing//5/3957.png,5
./mnist_png/testing//5/356.png,5
./mnist_png/testing//5/8180.png,5
./mnist_png/testing//5/6813.png,5
./mnist_png/testing//5/9513.png,5
./mnist_png/testing//5/6620.png,5
./mnist_png/testing//5/6146.png,5
./mnist_png/testing//5/1629.png,5
./mnist_png/testing//5/3994.png,5
./mnist_png/testing//5/2452.png,5
./mnist_png/testing//5/7264.png,5
./mnist_png/testing//5/5473.png,5
./mnist_png/testing//5/395.png,5
./mnist_png/testing//5/2644.png,5
./mnist_png/testing//5/5922.png,5
./mnist_png/testing//5/2903.png,5
./mnist_png/testing//5/9671.png,5
./mnist_png/testing//5/4355.png,5
./mnist_png/testing//5/9117.png,5
./mnist_png/testing//5/791.png,5
./mnist_png/testing//5/785.png,5
./mnist_png/testing//5/8553.png,5
./mnist_png/testing//5/5711.png,5
./mnist_png/testing//5/3837.png,5
./mnist_png/testing//5/9315.png,5
./mnist_png/testing//5/2526.png,5
./mnist_png/testing//5/1761.png,5
./mnist_png/testing//5/9329.png,5
./mnist_png/testing//5/7304.png,5
./mnist_png/testing//5/5275.png,5
./mnist_png/testing//5/2241.png,5
./mnist_png/testing//5/2282.png,5
./mnist_png/testing//5/4368.png,5
./mnist_png/testing//5/7649.png,5
./mnist_png/testing//5/4340.png,5
./mnist_png/testing//5/5937.png,5
./mnist_png/testing//5/7715.png,5
./mnist_png/testing//5/5102.png,5
./mnist_png/testing//5/7067.png,5
./mnist_png/testing//5/182.png,5
./mnist_png/testing//5/1370.png,5
./mnist_png/testing//5/5658.png,5
./mnist_png/testing//5/155.png,5
./mnist_png/testing//5/5843.png,5
./mnist_png/testing//5/6392.png,5
./mnist_png/testing//5/6386.png,5
./mnist_png/testing//5/2686.png,5
./mnist_png/testing//5/8142.png,5
./mnist_png/testing//5/8630.png,5
./mnist_png/testing//5/9260.png,5
./mnist_png/testing//5/8803.png,5
./mnist_png/testing//5/1833.png,5
./mnist_png/testing//5/347.png,5
./mnist_png/testing//5/8185.png,5
./mnist_png/testing//5/8813.png,5
./mnist_png/testing//5/3952.png,5
./mnist_png/testing//5/3007.png,5
./mnist_png/testing//5/2682.png,5
./mnist_png/testing//5/1406.png,5
./mnist_png/testing//5/7077.png,5
./mnist_png/testing//5/6341.png,5
./mnist_png/testing//5/9853.png,5
./mnist_png/testing//5/7842.png,5
./mnist_png/testing//5/4378.png,5
./mnist_png/testing//5/8224.png,5
./mnist_png/testing//5/970.png,5
./mnist_png/testing//5/4422.png,5
./mnist_png/testing//5/7659.png,5
./mnist_png/testing//5/8783.png,5
./mnist_png/testing//5/7498.png,5
./mnist_png/testing//5/3826.png,5
./mnist_png/testing//5/9338.png,5
./mnist_png/testing//5/7315.png,5
./mnist_png/testing//5/2279.png,5
./mnist_png/testing//5/4152.png,5
./mnist_png/testing//5/1003.png,5
./mnist_png/testing//5/8741.png,5
./mnist_png/testing//5/3199.png,5
./mnist_png/testing//5/540.png,5
./mnist_png/testing//5/6977.png,5
./mnist_png/testing//5/9675.png,5
./mnist_png/testing//5/3416.png,5
./mnist_png/testing//5/5098.png,5
./mnist_png/testing//5/1598.png,5
./mnist_png/testing//5/2913.png,5
./mnist_png/testing//5/5885.png,5
./mnist_png/testing//5/45.png,5
./mnist_png/testing//5/5891.png,5
